Time: 0.000000e+00
radius 	rho 	ne 	ne_prev 	dne_dt 	n_tot 	dt 	T 	vel 	nH1 	fH1 	fHeI 	fHII 	fHeII 	fHeIII 	j_lya 
1.225775e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.225875e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.225975e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.226075e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.226175e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.226275e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.226375e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.226475e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.226576e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.226676e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.226776e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.226876e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.226976e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.227076e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.227176e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.227276e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.227376e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.227476e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.227576e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.227676e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.227776e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.227876e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.227976e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.228076e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.228176e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.228276e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.228376e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.228476e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.228576e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.228676e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.228776e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.228876e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.228976e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.229076e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.229176e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.229276e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.229376e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.229476e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.229577e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.229677e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.229777e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.229877e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.229977e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.230077e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.230177e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.230277e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.230377e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.230477e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.230577e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.230677e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.230777e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.230877e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.230977e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.231077e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.231177e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.231277e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.231377e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.231477e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.231577e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.231677e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.231777e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.231877e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.231977e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.232077e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.232177e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.232277e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.232377e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.232477e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.232578e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.232678e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.232778e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.232878e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.232978e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.233078e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.233178e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.233278e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.233378e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.233478e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.233578e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.233678e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.233778e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.233878e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.233978e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.234078e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.234178e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.234278e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.234378e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.234478e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.234578e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.234678e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.234778e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.234878e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.234978e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.235078e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.235178e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.235278e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.235378e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.235478e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.235579e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
