1.111350e+04 	1.257792e-28 	6.617494e-05 	1.283912e-17 	1.278379e-04 	2.918273e+04 	1.283912e-17 	2.605295e-33 	1.294110e-16 	1.000000e+00 	3.730125e-10 
1.111375e+04 	1.232402e-28 	6.483914e-05 	1.255683e-17 	1.252574e-04 	2.925211e+04 	1.255683e-17 	2.601252e-33 	1.305695e-16 	1.000000e+00 	3.767304e-10 
1.111400e+04 	1.206943e-28 	6.349971e-05 	1.227454e-17 	1.226699e-04 	2.932257e+04 	1.227454e-17 	2.597162e-33 	1.318147e-16 	1.000000e+00 	3.805267e-10 
1.111425e+04 	1.193034e-28 	6.276789e-05 	1.212064e-17 	1.212562e-04 	2.936140e+04 	1.212064e-17 	2.594915e-33 	1.325323e-16 	1.000000e+00 	3.826279e-10 
1.111450e+04 	1.196630e-28 	6.295709e-05 	1.216039e-17 	1.216216e-04 	2.935139e+04 	1.216039e-17 	2.595494e-33 	1.323441e-16 	1.000000e+00 	3.820854e-10 
1.111475e+04 	1.211433e-28 	6.373591e-05 	1.232431e-17 	1.231262e-04 	2.930994e+04 	1.232431e-17 	2.597894e-33 	1.315889e-16 	1.000000e+00 	3.798449e-10 
1.111500e+04 	1.227411e-28 	6.457655e-05 	1.250152e-17 	1.247502e-04 	2.926557e+04 	1.250152e-17 	2.600469e-33 	1.308071e-16 	1.000000e+00 	3.774543e-10 
1.111525e+04 	1.234321e-28 	6.494012e-05 	1.257827e-17 	1.254525e-04 	2.924645e+04 	1.257827e-17 	2.601581e-33 	1.304794e-16 	1.000000e+00 	3.764266e-10 
1.111550e+04 	1.224839e-28 	6.444123e-05 	1.247304e-17 	1.244887e-04 	2.927252e+04 	1.247304e-17 	2.600066e-33 	1.309308e-16 	1.000000e+00 	3.778279e-10 
1.111575e+04 	1.191926e-28 	6.270960e-05 	1.210851e-17 	1.211435e-04 	2.936416e+04 	1.210851e-17 	2.594756e-33 	1.325909e-16 	1.000000e+00 	3.827771e-10 
1.111600e+04 	1.139791e-28 	5.996669e-05 	1.153368e-17 	1.158447e-04 	2.951273e+04 	1.153368e-17 	2.586205e-33 	1.355415e-16 	1.000000e+00 	3.908754e-10 
1.111625e+04 	1.077066e-28 	5.666658e-05 	1.084655e-17 	1.094695e-04 	2.969673e+04 	1.084655e-17 	2.575715e-33 	1.396841e-16 	1.000000e+00 	4.010303e-10 
1.111650e+04 	1.017320e-28 	5.352326e-05 	1.019665e-17 	1.033972e-04 	2.987793e+04 	1.019665e-17 	1.282744e-33 	8.630606e-17 	1.000000e+00 	4.111678e-10 
1.111675e+04 	9.751306e-29 	5.130358e-05 	9.740519e-18 	9.910919e-05 	3.000945e+04 	9.740519e-18 	1.279386e-33 	8.756052e-17 	1.000000e+00 	4.186106e-10 
1.111700e+04 	9.585085e-29 	5.042905e-05 	9.561459e-18 	9.741976e-05 	3.006210e+04 	9.561459e-18 	1.277929e-33 	8.811708e-17 	1.000000e+00 	4.216101e-10 
1.111725e+04 	9.670485e-29 	5.087836e-05 	9.653411e-18 	9.828774e-05 	3.003498e+04 	9.653411e-18 	1.278679e-33 	8.782652e-17 	1.000000e+00 	4.200636e-10 
1.111750e+04 	9.904530e-29 	5.210972e-05 	9.905864e-18 	1.006665e-04 	2.996149e+04 	9.905864e-18 	1.280403e-33 	8.707942e-17 	1.000000e+00 	4.158885e-10 
1.111775e+04 	1.011581e-28 	5.322131e-05 	1.013442e-17 	1.028139e-04 	2.989581e+04 	1.013442e-17 	1.282242e-33 	8.646395e-17 	1.000000e+00 	4.121756e-10 
1.111800e+04 	1.015963e-28 	5.345185e-05 	1.018189e-17 	1.032592e-04 	2.988230e+04 	1.018189e-17 	1.282621e-33 	8.634296e-17 	1.000000e+00 	4.114139e-10 
1.111825e+04 	9.976103e-29 	5.248628e-05 	9.983214e-18 	1.013940e-04 	2.993919e+04 	9.983214e-18 	1.281027e-33 	8.686482e-17 	1.000000e+00 	4.146260e-10 
1.111850e+04 	9.603052e-29 	5.052358e-05 	9.580743e-18 	9.760238e-05 	3.005660e+04 	9.580743e-18 	1.278081e-33 	8.805499e-17 	1.000000e+00 	4.212962e-10 
1.111875e+04 	9.119550e-29 	4.797978e-05 	9.061904e-18 	9.268821e-05 	3.021241e+04 	9.061904e-18 	1.273792e-33 	8.988434e-17 	1.000000e+00 	4.302352e-10 
1.111900e+04 	8.619598e-29 	4.534943e-05 	8.528810e-18 	8.760686e-05 	3.037802e+04 	8.528810e-18 	1.269276e-33 	9.216893e-17 	1.000000e+00 	4.398455e-10 
1.111925e+04 	8.194801e-29 	4.311449e-05 	8.078606e-18 	8.328936e-05 	3.052265e+04 	8.078606e-18 	1.265367e-33 	9.447695e-17 	1.000000e+00 	4.483301e-10 
1.111950e+04 	7.891397e-29 	4.151822e-05 	7.758654e-18 	8.020566e-05 	3.062818e+04 	7.758654e-18 	1.262536e-33 	9.636340e-17 	1.000000e+00 	4.545743e-10 
1.111975e+04 	7.688055e-29 	4.044840e-05 	7.544977e-18 	7.813896e-05 	3.069999e+04 	7.544977e-18 	1.260618e-33 	9.775194e-17 	1.000000e+00 	4.588494e-10 
1.112000e+04 	7.531974e-29 	3.962723e-05 	7.381412e-18 	7.655260e-05 	3.075554e+04 	7.381412e-18 	1.259140e-33 	9.889134e-17 	1.000000e+00 	4.621711e-10 
1.112025e+04 	7.370369e-29 	3.877699e-05 	7.212382e-18 	7.491009e-05 	3.081395e+04 	7.212382e-18 	1.257592e-33 	1.001429e-16 	1.000000e+00 	4.656770e-10 
1.112050e+04 	7.184467e-29 	3.779892e-05 	7.018473e-18 	7.302065e-05 	3.088163e+04 	7.018473e-18 	1.255804e-33 	1.016796e-16 	1.000000e+00 	4.697562e-10 
1.112075e+04 	6.986211e-29 	3.675586e-05 	6.812267e-18 	7.100563e-05 	3.095463e+04 	6.812267e-18 	1.253883e-33 	1.034414e-16 	1.000000e+00 	4.741771e-10 
1.112100e+04 	6.790999e-29 	3.572881e-05 	6.609828e-18 	6.902156e-05 	3.102736e+04 	6.609828e-18 	1.251977e-33 	1.053107e-16 	1.000000e+00 	4.786034e-10 
1.112125e+04 	6.609904e-29 	3.477603e-05 	6.422566e-18 	6.718097e-05 	3.109561e+04 	6.422566e-18 	1.250196e-33 	1.071744e-16 	1.000000e+00 	4.827764e-10 
1.112150e+04 	6.440279e-29 	3.388360e-05 	6.247613e-18 	6.545696e-05 	3.116041e+04 	6.247613e-18 	1.248511e-33 	1.090427e-16 	1.000000e+00 	4.867552e-10 
1.112175e+04 	6.281016e-29 	3.304568e-05 	6.083794e-18 	6.383825e-05 	3.122170e+04 	6.083794e-18 	1.246923e-33 	1.109136e-16 	1.000000e+00 	4.905346e-10 
1.112200e+04 	6.133958e-29 	3.227199e-05 	5.932872e-18 	6.234361e-05 	3.127901e+04 	5.932872e-18 	1.245444e-33 	1.127492e-16 	1.000000e+00 	4.940820e-10 
1.112225e+04 	6.003571e-29 	3.158599e-05 	5.799378e-18 	6.101840e-05 	3.133011e+04 	5.799378e-18 	1.244128e-33 	1.144698e-16 	1.000000e+00 	4.972564e-10 
1.112250e+04 	5.879036e-29 	3.093079e-05 	5.672113e-18 	5.975265e-05 	3.137948e+04 	5.672113e-18 	1.242861e-33 	1.162003e-16 	1.000000e+00 	5.003332e-10 
1.112275e+04 	5.748600e-29 	3.024454e-05 	5.539100e-18 	5.842694e-05 	3.143160e+04 	5.539100e-18 	1.241527e-33 	1.181104e-16 	1.000000e+00 	5.035915e-10 
1.112300e+04 	5.604942e-29 	2.948872e-05 	5.392962e-18 	5.696685e-05 	3.148930e+04 	5.392962e-18 	1.240055e-33 	1.203376e-16 	1.000000e+00 	5.072117e-10 
1.112325e+04 	5.455591e-29 	2.870296e-05 	5.241382e-18 	5.544890e-05 	3.155001e+04 	5.241382e-18 	1.238511e-33 	1.228009e-16 	1.000000e+00 	5.110353e-10 
1.112350e+04 	5.314399e-29 	2.796012e-05 	5.098434e-18 	5.401387e-05 	3.160795e+04 	5.098434e-18 	6.185216e-34 	6.973998e-17 	1.000000e+00 	5.146980e-10 
1.112375e+04 	5.192951e-29 	2.732116e-05 	4.975750e-18 	5.277951e-05 	3.165824e+04 	4.975750e-18 	6.178865e-34 	7.069887e-17 	1.000000e+00 	5.178874e-10 
1.112400e+04 	5.093512e-29 	2.679799e-05 	4.875485e-18 	5.176884e-05 	3.169973e+04 	4.875485e-18 	6.173637e-34 	7.153059e-17 	1.000000e+00 	5.205272e-10 
1.112425e+04 	5.007734e-29 	2.634669e-05 	4.789133e-18 	5.089702e-05 	3.173577e+04 	4.789133e-18 	6.169107e-34 	7.228378e-17 	1.000000e+00 	5.228249e-10 
1.112450e+04 	4.927526e-29 	2.592470e-05 	4.708505e-18 	5.008182e-05 	3.176965e+04 	4.708505e-18 	6.164856e-34 	7.301962e-17 	1.000000e+00 	5.249904e-10 
1.112475e+04 	4.848663e-29 	2.550979e-05 	4.629340e-18 	4.928028e-05 	3.180314e+04 	4.629340e-18 	6.160663e-34 	7.377435e-17 	1.000000e+00 	5.271351e-10 
1.112500e+04 	4.767642e-29 	2.508352e-05 	4.548125e-18 	4.845680e-05 	3.183773e+04 	4.548125e-18 	6.156341e-34 	7.458360e-17 	1.000000e+00 	5.293543e-10 
1.112525e+04 	4.674855e-29 	2.459535e-05 	4.455264e-18 	4.751374e-05 	3.187753e+04 	4.455264e-18 	6.151377e-34 	7.555478e-17 	1.000000e+00 	5.319144e-10 
1.112550e+04 	4.573051e-29 	2.405974e-05 	4.353561e-18 	4.647905e-05 	3.192146e+04 	4.353561e-18 	6.145912e-34 	7.667816e-17 	1.000000e+00 	5.347474e-10 
1.112575e+04 	4.473214e-29 	2.353447e-05 	4.254005e-18 	4.546433e-05 	3.196483e+04 	4.254005e-18 	6.140530e-34 	7.784244e-17 	1.000000e+00 	5.375517e-10 
1.112600e+04 	4.380174e-29 	2.304497e-05 	4.161373e-18 	4.451870e-05 	3.200568e+04 	4.161373e-18 	6.135472e-34 	7.898692e-17 	1.000000e+00 	5.402001e-10 
1.112625e+04 	4.298602e-29 	2.261581e-05 	4.080304e-18 	4.368963e-05 	3.204157e+04 	4.080304e-18 	6.131038e-34 	8.004062e-17 	1.000000e+00 	5.425324e-10 
1.112650e+04 	4.238738e-29 	2.230085e-05 	4.020883e-18 	4.308119e-05 	3.206808e+04 	4.020883e-18 	6.127770e-34 	8.084540e-17 	1.000000e+00 	5.442578e-10 
1.112675e+04 	4.201297e-29 	2.210387e-05 	3.983749e-18 	4.270065e-05 	3.208476e+04 	3.983749e-18 	6.125715e-34 	8.136286e-17 	1.000000e+00 	5.453452e-10 
1.112700e+04 	4.179995e-29 	2.199179e-05 	3.962610e-18 	4.248414e-05 	3.209450e+04 	3.962610e-18 	6.124516e-34 	8.166221e-17 	1.000000e+00 	5.459807e-10 
1.112725e+04 	4.162187e-29 	2.189810e-05 	3.944958e-18 	4.230315e-05 	3.210253e+04 	3.944958e-18 	6.123528e-34 	8.191530e-17 	1.000000e+00 	5.465051e-10 
1.112750e+04 	4.140461e-29 	2.178380e-05 	3.923415e-18 	4.208233e-05 	3.211249e+04 	3.923415e-18 	6.122305e-34 	8.222760e-17 	1.000000e+00 	5.471551e-10 
1.112775e+04 	4.116668e-29 	2.165861e-05 	3.899853e-18 	4.184050e-05 	3.212320e+04 	3.899853e-18 	6.120988e-34 	8.257420e-17 	1.000000e+00 	5.478554e-10 
1.112800e+04 	4.092732e-29 	2.153268e-05 	3.876161e-18 	4.159723e-05 	3.213400e+04 	3.876161e-18 	6.119662e-34 	8.292772e-17 	1.000000e+00 	5.485614e-10 
1.112825e+04 	4.056734e-29 	2.134329e-05 	3.840540e-18 	4.123136e-05 	3.215037e+04 	3.840540e-18 	6.117654e-34 	8.346876e-17 	1.000000e+00 	5.496326e-10 
1.112850e+04 	4.001535e-29 	2.105288e-05 	3.785998e-18 	4.067033e-05 	3.217521e+04 	3.785998e-18 	6.114609e-34 	8.432093e-17 	1.000000e+00 	5.512604e-10 
1.112875e+04 	3.934171e-29 	2.069846e-05 	3.719516e-18 	3.998566e-05 	3.220562e+04 	3.719516e-18 	6.110888e-34 	8.539927e-17 	1.000000e+00 	5.532564e-10 
1.112900e+04 	3.866148e-29 	2.034058e-05 	3.652458e-18 	3.929431e-05 	3.223664e+04 	3.652458e-18 	6.107100e-34 	8.653299e-17 	1.000000e+00 	5.552958e-10 
1.112925e+04 	3.806404e-29 	2.002625e-05 	3.593645e-18 	3.868708e-05 	3.226386e+04 	3.593645e-18 	6.103780e-34 	8.756788e-17 	1.000000e+00 	5.570889e-10 
1.112950e+04 	3.757524e-29 	1.976909e-05 	3.545563e-18 	3.819029e-05 	3.228640e+04 	3.545563e-18 	6.101035e-34 	8.844299e-17 	1.000000e+00 	5.585760e-10 
1.112975e+04 	3.719644e-29 	1.956979e-05 	3.508340e-18 	3.780528e-05 	3.230382e+04 	3.508340e-18 	6.098916e-34 	8.913952e-17 	1.000000e+00 	5.597262e-10 
1.113000e+04 	3.698851e-29 	1.946040e-05 	3.487902e-18 	3.759395e-05 	3.231362e+04 	3.487902e-18 	6.097726e-34 	8.952879e-17 	1.000000e+00 	5.603739e-10 
1.113025e+04 	3.699408e-29 	1.946333e-05 	3.488440e-18 	3.759961e-05 	3.231347e+04 	3.488440e-18 	6.097743e-34 	8.951826e-17 	1.000000e+00 	5.603645e-10 
1.113050e+04 	3.715050e-29 	1.954562e-05 	3.503772e-18 	3.775859e-05 	3.230660e+04 	3.503772e-18 	6.098578e-34 	8.922496e-17 	1.000000e+00 	5.599100e-10 
1.113075e+04 	3.729185e-29 	1.961999e-05 	3.517643e-18 	3.790225e-05 	3.230025e+04 	3.517643e-18 	6.099350e-34 	8.896237e-17 	1.000000e+00 	5.594905e-10 
1.113100e+04 	3.728388e-29 	1.961580e-05 	3.516836e-18 	3.789415e-05 	3.230090e+04 	3.516836e-18 	6.099271e-34 	8.897705e-17 	1.000000e+00 	5.595334e-10 
1.113125e+04 	3.710768e-29 	1.952310e-05 	3.499524e-18 	3.771507e-05 	3.230907e+04 	3.499524e-18 	6.098278e-34 	8.930484e-17 	1.000000e+00 	5.600736e-10 
1.113150e+04 	3.682610e-29 	1.937495e-05 	3.471862e-18 	3.742888e-05 	3.232226e+04 	3.471862e-18 	6.096676e-34 	8.983616e-17 	1.000000e+00 	5.609453e-10 
1.113175e+04 	3.652607e-29 	1.921710e-05 	3.442407e-18 	3.712394e-05 	3.233631e+04 	3.442407e-18 	6.094970e-34 	9.041265e-17 	1.000000e+00 	5.618754e-10 
1.113200e+04 	3.624358e-29 	1.906847e-05 	3.414702e-18 	3.683683e-05 	3.234941e+04 	3.414702e-18 	6.093380e-34 	9.096549e-17 	1.000000e+00 	5.627434e-10 
1.113225e+04 	3.603602e-29 	1.895927e-05 	3.394340e-18 	3.662587e-05 	3.235926e+04 	3.394340e-18 	6.092187e-34 	9.137796e-17 	1.000000e+00 	5.633956e-10 
1.113250e+04 	3.597406e-29 	1.892668e-05 	3.388261e-18 	3.656290e-05 	3.236222e+04 	3.388261e-18 	6.091828e-34 	9.150214e-17 	1.000000e+00 	5.635922e-10 
1.113275e+04 	3.606003e-29 	1.897190e-05 	3.396660e-18 	3.665027e-05 	3.235853e+04 	3.396660e-18 	6.092275e-34 	9.132990e-17 	1.000000e+00 	5.633476e-10 
1.113300e+04 	3.621769e-29 	1.905485e-05 	3.412102e-18 	3.681051e-05 	3.235137e+04 	3.412102e-18 	6.093143e-34 	9.101649e-17 	1.000000e+00 	5.628731e-10 
1.113325e+04 	3.636660e-29 	1.913320e-05 	3.426675e-18 	3.696186e-05 	3.234479e+04 	3.426675e-18 	6.093941e-34 	9.072332e-17 	1.000000e+00 	5.624372e-10 
1.113350e+04 	3.645419e-29 	1.917928e-05 	3.435254e-18 	3.705089e-05 	3.234087e+04 	3.435254e-18 	6.094416e-34 	9.055214e-17 	1.000000e+00 	5.621775e-10 
1.113375e+04 	3.646211e-29 	1.918345e-05 	3.436007e-18 	3.705893e-05 	3.234078e+04 	3.436007e-18 	6.094427e-34 	9.053666e-17 	1.000000e+00 	5.621717e-10 
1.113400e+04 	3.641008e-29 	1.915608e-05 	3.430883e-18 	3.700605e-05 	3.234346e+04 	3.430883e-18 	6.094103e-34 	9.063809e-17 	1.000000e+00 	5.623486e-10 
1.113425e+04 	3.629420e-29 	1.909511e-05 	3.419514e-18 	3.688828e-05 	3.234890e+04 	3.419514e-18 	6.093443e-34 	9.086532e-17 	1.000000e+00 	5.627091e-10 
1.113450e+04 	3.613614e-29 	1.901195e-05 	3.404000e-18 	3.672763e-05 	3.235646e+04 	3.404000e-18 	6.092527e-34 	9.117793e-17 	1.000000e+00 	5.632100e-10 
1.113475e+04 	3.597478e-29 	1.892705e-05 	3.388183e-18 	3.656362e-05 	3.236400e+04 	3.388183e-18 	6.091612e-34 	9.150033e-17 	1.000000e+00 	5.637105e-10 
1.113500e+04 	3.582902e-29 	1.885037e-05 	3.373885e-18 	3.641549e-05 	3.237101e+04 	3.373885e-18 	6.090763e-34 	9.179435e-17 	1.000000e+00 	5.641751e-10 
1.113525e+04 	3.571226e-29 	1.878893e-05 	3.362443e-18 	3.629681e-05 	3.237651e+04 	3.362443e-18 	6.090097e-34 	9.203191e-17 	1.000000e+00 	5.645401e-10 
1.113550e+04 	3.564609e-29 	1.875412e-05 	3.355943e-18 	3.622956e-05 	3.237984e+04 	3.355943e-18 	6.089694e-34 	9.216726e-17 	1.000000e+00 	5.647612e-10 
1.113575e+04 	3.563728e-29 	1.874949e-05 	3.355058e-18 	3.622060e-05 	3.238052e+04 	3.355058e-18 	6.089612e-34 	9.218528e-17 	1.000000e+00 	5.648061e-10 
1.113600e+04 	3.568396e-29 	1.877405e-05 	3.359621e-18 	3.626805e-05 	3.237846e+04 	3.359621e-18 	6.089861e-34 	9.208960e-17 	1.000000e+00 	5.646695e-10 
1.113625e+04 	3.582003e-29 	1.884564e-05 	3.372922e-18 	3.640635e-05 	3.237244e+04 	3.372922e-18 	6.090590e-34 	9.181238e-17 	1.000000e+00 	5.642698e-10 
1.113650e+04 	3.600184e-29 	1.894129e-05 	3.390720e-18 	3.659113e-05 	3.236414e+04 	3.390720e-18 	6.091595e-34 	9.144575e-17 	1.000000e+00 	5.637196e-10 
1.113675e+04 	3.610357e-29 	1.899481e-05 	3.400664e-18 	3.669452e-05 	3.235972e+04 	3.400664e-18 	6.092131e-34 	9.124238e-17 	1.000000e+00 	5.634262e-10 
1.113700e+04 	3.606667e-29 	1.897540e-05 	3.397041e-18 	3.665703e-05 	3.236152e+04 	3.397041e-18 	6.091913e-34 	9.131594e-17 	1.000000e+00 	5.635459e-10 
1.113725e+04 	3.592781e-29 	1.890234e-05 	3.383416e-18 	3.651589e-05 	3.236820e+04 	3.383416e-18 	6.091103e-34 	9.159438e-17 	1.000000e+00 	5.639889e-10 
1.113750e+04 	3.579148e-29 	1.883061e-05 	3.370043e-18 	3.637732e-05 	3.237477e+04 	3.370043e-18 	6.090308e-34 	9.187014e-17 	1.000000e+00 	5.644248e-10 
1.113775e+04 	3.572680e-29 	1.879658e-05 	3.363702e-18 	3.631158e-05 	3.237786e+04 	3.363702e-18 	6.089934e-34 	9.200182e-17 	1.000000e+00 	5.646298e-10 
1.113800e+04 	3.578623e-29 	1.882785e-05 	3.369499e-18 	3.637199e-05 	3.237538e+04 	3.369499e-18 	6.090234e-34 	9.188074e-17 	1.000000e+00 	5.644651e-10 
1.113825e+04 	3.595791e-29 	1.891818e-05 	3.386305e-18 	3.654649e-05 	3.236754e+04 	3.386305e-18 	6.091183e-34 	9.153364e-17 	1.000000e+00 	5.639451e-10 
1.113850e+04 	3.619462e-29 	1.904271e-05 	3.409474e-18 	3.678706e-05 	3.235688e+04 	3.409474e-18 	6.092475e-34 	9.106124e-17 	1.000000e+00 	5.632384e-10 
1.113875e+04 	3.644676e-29 	1.917537e-05 	3.434181e-18 	3.704333e-05 	3.234537e+04 	3.434181e-18 	6.093871e-34 	9.056575e-17 	1.000000e+00 	5.624751e-10 
1.113900e+04 	3.666378e-29 	1.928955e-05 	3.455440e-18 	3.726390e-05 	3.233565e+04 	3.455440e-18 	6.095050e-34 	9.014550e-17 	1.000000e+00 	5.618317e-10 
1.113925e+04 	3.679178e-29 	1.935690e-05 	3.467975e-18 	3.739400e-05 	3.233004e+04 	3.467975e-18 	6.095731e-34 	8.990025e-17 	1.000000e+00 	5.614602e-10 
1.113950e+04 	3.675404e-29 	1.933704e-05 	3.464263e-18 	3.735564e-05 	3.233187e+04 	3.464263e-18 	6.095508e-34 	8.997233e-17 	1.000000e+00 	5.615817e-10 
1.113975e+04 	3.650460e-29 	1.920580e-05 	3.439776e-18 	3.710212e-05 	3.234361e+04 	3.439776e-18 	6.094084e-34 	9.045302e-17 	1.000000e+00 	5.623590e-10 
1.114000e+04 	3.606260e-29 	1.897326e-05 	3.396447e-18 	3.665288e-05 	3.236409e+04 	3.396447e-18 	6.091602e-34 	9.132359e-17 	1.000000e+00 	5.637160e-10 
1.114025e+04 	3.552928e-29 	1.869267e-05 	3.344205e-18 	3.611083e-05 	3.238902e+04 	3.344205e-18 	6.088583e-34 	9.240694e-17 	1.000000e+00 	5.653707e-10 
1.114050e+04 	3.506626e-29 	1.844906e-05 	3.298905e-18 	3.564023e-05 	3.241060e+04 	3.298905e-18 	6.085973e-34 	9.337795e-17 	1.000000e+00 	5.668051e-10 
1.114075e+04 	3.485612e-29 	1.833851e-05 	3.278343e-18 	3.542666e-05 	3.242064e+04 	3.278343e-18 	6.084761e-34 	9.382823e-17 	1.000000e+00 	5.674725e-10 
1.114100e+04 	3.505260e-29 	1.844188e-05 	3.297543e-18 	3.562636e-05 	3.241158e+04 	3.297543e-18 	6.085855e-34 	9.340695e-17 	1.000000e+00 	5.668700e-10 
1.114125e+04 	3.557924e-29 	1.871895e-05 	3.349039e-18 	3.616161e-05 	3.238739e+04 	3.349039e-18 	6.088781e-34 	9.230374e-17 	1.000000e+00 	5.652623e-10 
1.114150e+04 	3.627906e-29 	1.908714e-05 	3.417559e-18 	3.687289e-05 	3.235530e+04 	3.417559e-18 	6.092667e-34 	9.089395e-17 	1.000000e+00 	5.631331e-10 
1.114175e+04 	3.696145e-29 	1.944616e-05 	3.484476e-18 	3.756644e-05 	3.232399e+04 	3.484476e-18 	6.096465e-34 	8.957790e-17 	1.000000e+00 	5.610603e-10 
1.114200e+04 	3.743647e-29 	1.969608e-05 	3.531094e-18 	3.804924e-05 	3.230249e+04 	3.531094e-18 	6.099078e-34 	8.869418e-17 	1.000000e+00 	5.596385e-10 
1.114225e+04 	3.756218e-29 	1.976221e-05 	3.543435e-18 	3.817701e-05 	3.229684e+04 	3.543435e-18 	6.099765e-34 	8.846462e-17 	1.000000e+00 	5.592652e-10 
1.114250e+04 	3.727181e-29 	1.960945e-05 	3.514891e-18 	3.788189e-05 	3.231039e+04 	3.514891e-18 	6.098117e-34 	8.899747e-17 	1.000000e+00 	5.601608e-10 
1.114275e+04 	3.659930e-29 	1.925563e-05 	3.448887e-18 	3.719837e-05 	3.234137e+04 	3.448887e-18 	6.094356e-34 	9.026917e-17 	1.000000e+00 	5.622103e-10 
1.114300e+04 	3.578272e-29 	1.882601e-05 	3.368849e-18 	3.636842e-05 	3.237932e+04 	3.368849e-18 	6.089758e-34 	9.188710e-17 	1.000000e+00 	5.647263e-10 
1.114325e+04 	3.506763e-29 	1.844979e-05 	3.298877e-18 	3.564163e-05 	3.241258e+04 	3.298877e-18 	6.085734e-34 	9.337461e-17 	1.000000e+00 	5.669366e-10 
1.114350e+04 	3.466802e-29 	1.823954e-05 	3.259802e-18 	3.523547e-05 	3.243145e+04 	3.259802e-18 	6.083457e-34 	9.423618e-17 	1.000000e+00 	5.681918e-10 
1.114375e+04 	3.470646e-29 	1.825976e-05 	3.263538e-18 	3.527455e-05 	3.242990e+04 	3.263538e-18 	6.083643e-34 	9.415227e-17 	1.000000e+00 	5.680887e-10 
1.114400e+04 	3.519245e-29 	1.851545e-05 	3.311036e-18 	3.576849e-05 	3.240735e+04 	3.311036e-18 	6.086367e-34 	9.310991e-17 	1.000000e+00 	5.665884e-10 
1.114425e+04 	3.603765e-29 	1.896013e-05 	3.393742e-18 	3.662752e-05 	3.236842e+04 	3.393742e-18 	6.091077e-34 	9.137281e-17 	1.000000e+00 	5.640034e-10 
1.114450e+04 	3.702946e-29 	1.948194e-05 	3.490987e-18 	3.763557e-05 	3.232282e+04 	3.490987e-18 	6.096607e-34 	8.944936e-17 	1.000000e+00 	5.609829e-10 
1.114475e+04 	3.787129e-29 	1.992485e-05 	3.573657e-18 	3.849118e-05 	3.228455e+04 	3.573657e-18 	6.101260e-34 	8.790727e-17 	1.000000e+00 	5.584538e-10 
1.114500e+04 	3.836080e-29 	2.018239e-05 	3.621796e-18 	3.898870e-05 	3.226234e+04 	3.621796e-18 	6.103965e-34 	8.704650e-17 	1.000000e+00 	5.569887e-10 
1.114525e+04 	3.845303e-29 	2.023091e-05 	3.630849e-18 	3.908244e-05 	3.225841e+04 	3.630849e-18 	6.104444e-34 	8.688711e-17 	1.000000e+00 	5.567296e-10 
1.114550e+04 	3.822291e-29 	2.010984e-05 	3.608198e-18 	3.884856e-05 	3.226897e+04 	3.608198e-18 	6.103157e-34 	8.728629e-17 	1.000000e+00 	5.574260e-10 
1.114575e+04 	3.781133e-29 	1.989330e-05 	3.567701e-18 	3.843023e-05 	3.228800e+04 	3.567701e-18 	6.100840e-34 	8.801434e-17 	1.000000e+00 	5.586815e-10 
1.114600e+04 	3.738898e-29 	1.967109e-05 	3.526195e-18 	3.800097e-05 	3.230740e+04 	3.526195e-18 	6.098480e-34 	8.878078e-17 	1.000000e+00 	5.599632e-10 
1.114625e+04 	3.708952e-29 	1.951354e-05 	3.496770e-18 	3.769661e-05 	3.232139e+04 	3.496770e-18 	6.096782e-34 	8.933639e-17 	1.000000e+00 	5.608878e-10 
1.114650e+04 	3.699967e-29 	1.946627e-05 	3.487944e-18 	3.760529e-05 	3.232559e+04 	3.487944e-18 	6.096270e-34 	8.950512e-17 	1.000000e+00 	5.611662e-10 
1.114675e+04 	3.718700e-29 	1.956483e-05 	3.506312e-18 	3.779569e-05 	3.231725e+04 	3.506312e-18 	6.097284e-34 	8.915430e-17 	1.000000e+00 	5.606140e-10 
1.114700e+04 	3.767659e-29 	1.982241e-05 	3.554394e-18 	3.829330e-05 	3.229491e+04 	3.554394e-18 	6.100000e-34 	8.825652e-17 	1.000000e+00 	5.591377e-10 
1.114725e+04 	3.834174e-29 	2.017236e-05 	3.619779e-18 	3.896933e-05 	3.226482e+04 	3.619779e-18 	6.103663e-34 	8.707917e-17 	1.000000e+00 	5.571523e-10 
1.114750e+04 	3.898955e-29 	2.051318e-05 	3.683553e-18 	3.962774e-05 	3.223549e+04 	3.683553e-18 	6.107239e-34 	8.597733e-17 	1.000000e+00 	5.552203e-10 
1.114775e+04 	3.949875e-29 	2.078109e-05 	3.733722e-18 	4.014528e-05 	3.221271e+04 	3.733722e-18 	6.110021e-34 	8.514077e-17 	1.000000e+00 	5.537224e-10 
1.114800e+04 	3.983154e-29 	2.095617e-05 	3.766542e-18 	4.048351e-05 	3.219779e+04 	3.766542e-18 	6.111845e-34 	8.460762e-17 	1.000000e+00 	5.527423e-10 
1.114825e+04 	4.003077e-29 	2.106099e-05 	3.786181e-18 	4.068600e-05 	3.218908e+04 	3.786181e-18 	6.112911e-34 	8.429338e-17 	1.000000e+00 	5.521705e-10 
1.114850e+04 	4.015040e-29 	2.112393e-05 	3.797984e-18 	4.080759e-05 	3.218379e+04 	3.797984e-18 	6.113558e-34 	8.410647e-17 	1.000000e+00 	5.518234e-10 
